ax_bias,ay_bias,az_bias,wx_bias,wy_bias,wz_bias
1.446731388800800711e-01,2.228760459994818480e-03,-7.086733040972798513e-03,-1.917127049552659309e-03,9.650098968891086251e-04,2.286012869786254332e-03
1.439323536961163719e-01,2.122912027469057647e-03,-7.072493331257721783e-03,-1.900020255363959023e-03,9.625623600562164270e-04,2.316361882869525605e-03
1.432004657119553825e-01,2.021249970494705134e-03,-7.059657735661839170e-03,-1.881674138264442494e-03,9.614061371106206446e-04,2.347127377627736440e-03
1.424776769964646583e-01,1.923943276217625169e-03,-7.048641475708706389e-03,-1.867014530621968413e-03,9.646048138307963555e-04,2.378043120117970515e-03
1.417627395983387661e-01,1.830167519309565784e-03,-7.035968332749865072e-03,-1.856488366197336232e-03,9.715497548293312467e-04,2.408576690562048463e-03
1.410554789943806453e-01,1.738832971037237432e-03,-7.020722429128926044e-03,-1.846637944144035454e-03,9.808801735104789345e-04,2.439136849973867933e-03
1.403551473521922610e-01,1.649620460076998063e-03,-7.003922922557596388e-03,-1.834787956956360775e-03,9.890374422338382102e-04,2.469265285461426634e-03
1.396634407829191737e-01,1.563270683321132167e-03,-6.986012556099790126e-03,-1.822257726766491042e-03,9.925668699509954205e-04,2.498408529183983231e-03
1.389809925479276731e-01,1.479710102917135934e-03,-6.968269199829978111e-03,-1.806861520737196953e-03,9.882074590511621612e-04,2.526630549848459494e-03
1.383068611348772792e-01,1.399081227994955099e-03,-6.949436054283170648e-03,-1.788359929482226862e-03,9.805260932897535368e-04,2.554537302992301775e-03
1.376422342496133877e-01,1.321989782236540059e-03,-6.926832048437708660e-03,-1.769110374201106686e-03,9.735986991915477565e-04,2.582247896423830319e-03
1.369880966181762083e-01,1.247319282021346802e-03,-6.900524304990455528e-03,-1.749488105889176331e-03,9.673274679257471169e-04,2.610276850638135800e-03
1.363472925854694595e-01,1.173528391218854909e-03,-6.873257182530080264e-03,-1.733438571547630961e-03,9.632661149149982557e-04,2.638375236374567584e-03
1.357205776410551901e-01,1.100601008029373053e-03,-6.846738822974335163e-03,-1.722995839587819142e-03,9.624314000769084798e-04,2.666326184459991665e-03
1.351056603801818468e-01,1.028299210142492263e-03,-6.819816624113454739e-03,-1.712176429457723872e-03,9.647270557736903210e-04,2.694015206778959098e-03
1.345008285778716561e-01,9.552086564855924835e-04,-6.792359689453335118e-03,-1.699362810344586840e-03,9.673147886171937259e-04,2.721548821785686658e-03
1.339062061115323110e-01,8.794660965356317821e-04,-6.764058989878733545e-03,-1.691028731998614953e-03,9.727435530946173950e-04,2.748781008978782182e-03
1.333207434645636846e-01,7.997236400018810408e-04,-6.735332525597960245e-03,-1.682734609631070634e-03,9.799622633486371887e-04,2.774775563689657609e-03
1.327441811348001321e-01,7.145709992656585925e-04,-6.706437031026492995e-03,-1.677442312808214570e-03,9.863432386344238387e-04,2.799412501324210698e-03
1.321784624178499179e-01,6.219638707838670046e-04,-6.677280750392368749e-03,-1.676432127777024040e-03,9.891232921108586776e-04,2.821853398271146132e-03
1.316233797346271217e-01,5.190741253651238920e-04,-6.646926099575485060e-03,-1.678714694109198708e-03,9.897354119650417746e-04,2.841352985535163574e-03
1.310764004473714828e-01,4.036493301021271216e-04,-6.614201548084991562e-03,-1.683687898447454789e-03,9.875024179064127283e-04,2.857726148538399132e-03
1.305360995097376298e-01,2.747806751722057096e-04,-6.580142249856314220e-03,-1.688332667353539688e-03,9.842578689916109749e-04,2.871144890960434289e-03
1.300030476538061586e-01,1.332254800850693000e-04,-6.546425461744631927e-03,-1.689760526239875681e-03,9.790597769329355271e-04,2.881323089414818735e-03
1.294771388710362348e-01,-1.963769347827820828e-05,-6.512524916843299636e-03,-1.685130574262958328e-03,9.748893501429775968e-04,2.888468293731733753e-03
1.289572664070706698e-01,-1.821897291899148843e-04,-6.477822615234557144e-03,-1.675828476184600515e-03,9.716475619494573069e-04,2.892482802310580858e-03
1.284430572380113322e-01,-3.522818601475432220e-04,-6.443204235379453026e-03,-1.663296321556882338e-03,9.720600734537513960e-04,2.893556402104567778e-03
1.279327941262561885e-01,-5.285075964251247831e-04,-6.408060286467022991e-03,-1.650895520659195976e-03,9.763613170653601039e-04,2.891781910901968389e-03
1.274234993619499101e-01,-7.104999986847225545e-04,-6.371063756728047138e-03,-1.641190670063333214e-03,9.816988822583126630e-04,2.887785875509549759e-03
1.269139623969197939e-01,-8.983694172675554595e-04,-6.331908496133596687e-03,-1.634254979324502050e-03,9.829049470606462079e-04,2.882356960873131910e-03
1.264041358393163672e-01,-1.091365202322180233e-03,-6.292786490284581896e-03,-1.630673792814940886e-03,9.780876150172052291e-04,2.875976400925822195e-03
1.258943292284838700e-01,-1.288831391679102394e-03,-6.254577731002873564e-03,-1.630318259471910712e-03,9.687013738308233738e-04,2.869253898007463957e-03
1.253827185635256192e-01,-1.490280238687291363e-03,-6.216340774114322010e-03,-1.626588602063128728e-03,9.569683638765166898e-04,2.862515714384344587e-03
1.248660288450471750e-01,-1.693431859766096441e-03,-6.176750170163537723e-03,-1.616686607396196698e-03,9.460988793370667376e-04,2.856519839596958002e-03
1.243412540784133158e-01,-1.894669076565811501e-03,-6.134512891075867558e-03,-1.602309419161466932e-03,9.372398888917071779e-04,2.851005763632584022e-03
1.238058619911716757e-01,-2.092137152118684826e-03,-6.091103211506789135e-03,-1.587256945803964224e-03,9.310460729496335738e-04,2.846510560206054734e-03
1.232578587856110186e-01,-2.285570866285596865e-03,-6.049294996519465235e-03,-1.572677881096587807e-03,9.267682600123870696e-04,2.842313004650256266e-03
1.226943324007945396e-01,-2.474085933650215733e-03,-6.009080063109480292e-03,-1.559790819583968102e-03,9.217746122367779724e-04,2.837893209822128174e-03
1.221106369742375047e-01,-2.657869907622224109e-03,-5.969558355713864423e-03,-1.551632645040822460e-03,9.136393524155813619e-04,2.832805994695293452e-03
1.215042057548910703e-01,-2.838255667001699997e-03,-5.932480878823913339e-03,-1.550955331821871324e-03,9.042047656781617478e-04,2.827547612409911978e-03
1.208728018789365366e-01,-3.016021757887514271e-03,-5.899923275202826299e-03,-1.550821886987744942e-03,8.987140135483122133e-04,2.822649858678816411e-03
1.202121495408049190e-01,-3.190847244803150101e-03,-5.871131318728428986e-03,-1.549963064490471028e-03,8.968005552079302009e-04,2.818272544313865386e-03
1.195181413010762833e-01,-3.362390113314954899e-03,-5.844770114423453351e-03,-1.548203167441790200e-03,8.954805608443181832e-04,2.814746716802619345e-03
1.187852540545738661e-01,-3.531647811760801111e-03,-5.821775874927502363e-03,-1.546072199327504487e-03,8.932427000861863260e-04,2.812434250776446425e-03
1.180098890651646443e-01,-3.698914613954982101e-03,-5.804806677119920058e-03,-1.544513225461152531e-03,8.895844542850952314e-04,2.810422708013489770e-03
1.172183642711261964e-01,-3.862871928569381035e-03,-5.799539217355596452e-03,-1.545277637109945812e-03,8.810767979714124228e-04,2.808864266374012150e-03
1.164444999747554360e-01,-4.025228924242085261e-03,-5.801474238151277385e-03,-1.545154238751410541e-03,8.714078024672701917e-04,2.807055639634700814e-03
1.156818743029817964e-01,-4.185755662071251326e-03,-5.808611498987961176e-03,-1.542724023850892924e-03,8.631975858509788498e-04,2.804976256987810630e-03
1.149262203231564833e-01,-4.343780424138275059e-03,-5.822173784657004234e-03,-1.537902946281055746e-03,8.584035946901594086e-04,2.802655811008195746e-03
1.141744835382395851e-01,-4.499011405981969206e-03,-5.844011826335591617e-03,-1.533091580182588268e-03,8.580782398572910042e-04,2.800165603002542289e-03
1.134219511759190779e-01,-4.652129082517880189e-03,-5.873159381006493908e-03,-1.528919366061045086e-03,8.610188420109649281e-04,2.796919649462408040e-03
1.126646834146791815e-01,-4.804220988382104131e-03,-5.907741205197020173e-03,-1.526035876660450851e-03,8.637443393906044358e-04,2.793024517347282923e-03
1.119019589588835656e-01,-4.955337564536191862e-03,-5.948060032694665357e-03,-1.525319442062947469e-03,8.646062948441119844e-04,2.788287639150096534e-03
1.111326709730526136e-01,-5.105645995538437079e-03,-5.995535548348524327e-03,-1.525136206432738378e-03,8.656564196209570348e-04,2.782437554523417653e-03
1.103559316914708294e-01,-5.255625530105090780e-03,-6.050945256210493207e-03,-1.524371440955745501e-03,8.671030403887318916e-04,2.775607280426908071e-03
1.095718508031571087e-01,-5.405456896155430568e-03,-6.113978641779390863e-03,-1.522695508012006935e-03,8.666628103380344438e-04,2.767695654460443876e-03
1.087807803843165722e-01,-5.554686077352674264e-03,-6.184415487388102498e-03,-1.521135902675699444e-03,8.663285119412519539e-04,2.758036528910526222e-03
1.079839423354094774e-01,-5.703566282015335755e-03,-6.262606064438101111e-03,-1.523694076535977342e-03,8.684745726829256511e-04,2.746750618182121871e-03
1.071813677265915643e-01,-5.854021382462221666e-03,-6.348217737671072412e-03,-1.530241862630190913e-03,8.740812582722608595e-04,2.733084391365441564e-03
1.063729338987335071e-01,-6.007900910352238083e-03,-6.440846316395201776e-03,-1.541091110971246807e-03,8.811027680461587172e-04,2.716909545756276967e-03
1.055601724627246996e-01,-6.165412810277059313e-03,-6.540712569050966679e-03,-1.555670517798261182e-03,8.880134853575779100e-04,2.698072487901962465e-03
1.047438432445845363e-01,-6.326380920367795369e-03,-6.649090204460683488e-03,-1.571272682437651821e-03,8.953611695581256864e-04,2.677325410701756822e-03
1.039249100434251893e-01,-6.489907339780360586e-03,-6.766303263757740896e-03,-1.584413480975749473e-03,9.051403314819811028e-04,2.655132959207103654e-03
1.031060750729826947e-01,-6.653589984902899372e-03,-6.891354966110674676e-03,-1.593967493783168604e-03,9.187371348368082594e-04,2.632121735806518432e-03
1.022890066076228982e-01,-6.814724717028505449e-03,-7.021740684716733238e-03,-1.598318754434692283e-03,9.379789601737004330e-04,2.608667454626167719e-03
1.014748443499072228e-01,-6.970739869396425613e-03,-7.156809932208793752e-03,-1.600339215759248460e-03,9.621051400623066878e-04,2.585814734494126192e-03
1.006674066679640461e-01,-7.120102323188808729e-03,-7.297684608375937763e-03,-1.602987991436874166e-03,9.874146762254972995e-04,2.564289665722253777e-03
9.987146527739083901e-02,-7.262129913022444955e-03,-7.444474530635975668e-03,-1.607330258455563722e-03,1.010334748711309632e-03,2.544438445527005908e-03
9.909212455916127649e-02,-7.396155793976623774e-03,-7.596621996638953239e-03,-1.611845149108309888e-03,1.029167443403408060e-03,2.526533148953673692e-03
9.833633483911140283e-02,-7.520180171644495933e-03,-7.752615829687904345e-03,-1.615502123209233828e-03,1.043182398039327113e-03,2.510304380894482715e-03
9.761005337086915701e-02,-7.633188820156268373e-03,-7.911707322516755084e-03,-1.620714773080551060e-03,1.054897385793859702e-03,2.495517193345235703e-03
9.691807145121617006e-02,-7.735457385686635677e-03,-8.074032330864528567e-03,-1.626888747096825539e-03,1.066990542173664120e-03,2.481646376481947292e-03
9.626280154274807765e-02,-7.826393653393630065e-03,-8.240044388390155294e-03,-1.634568135005719366e-03,1.081702330576556938e-03,2.468803172340583527e-03
9.564379736003515708e-02,-7.905002496833469713e-03,-8.409933416809517101e-03,-1.642171542041791221e-03,1.100916125376733045e-03,2.456809876144625936e-03
9.505959878699873911e-02,-7.970353635431746617e-03,-8.582768289555750205e-03,-1.648991676861101064e-03,1.126669948379717488e-03,2.446584892745916166e-03
9.450881944556424608e-02,-8.021428512125519661e-03,-8.757383130373792152e-03,-1.654654606628012123e-03,1.157782968227992785e-03,2.439141635964950979e-03
9.399015134040801522e-02,-8.058077978343529749e-03,-8.933971668363380886e-03,-1.657978836721666184e-03,1.191590594894777503e-03,2.434664623498252172e-03
9.350323449639326434e-02,-8.081826066686939244e-03,-9.113250806602758367e-03,-1.661393285386693602e-03,1.225364458470787647e-03,2.434469197593277980e-03
9.305017114521615951e-02,-8.094921434854652001e-03,-9.294926268747803755e-03,-1.666684353174539834e-03,1.256141885113789668e-03,2.438963847966017871e-03
9.263324496856457924e-02,-8.099133766319164054e-03,-9.477782665110545332e-03,-1.673034324180827908e-03,1.281845036036015741e-03,2.448339073687996574e-03
9.225421034305676671e-02,-8.096181294323457137e-03,-9.660241565944166497e-03,-1.680769538244746442e-03,1.305223513603329024e-03,2.462173724031919714e-03
9.191339418344358914e-02,-8.088955728601894199e-03,-9.840689370017585702e-03,-1.691093199503790508e-03,1.328943092215994571e-03,2.478921281133039840e-03
9.160841822416004865e-02,-8.081541969367393025e-03,-1.001777462002714780e-02,-1.704844191424755235e-03,1.353553457802052088e-03,2.497415475025894279e-03
9.133769630239524373e-02,-8.077631052043340171e-03,-1.019053313452497611e-02,-1.721017764210937403e-03,1.378938159609670224e-03,2.516364875433328794e-03
9.109948778517718004e-02,-8.080533407788104486e-03,-1.035884410211266975e-02,-1.738835509280814342e-03,1.402686487697462053e-03,2.534422810989379968e-03
9.089068162759531000e-02,-8.093412532815416269e-03,-1.052199050205051938e-02,-1.759558903409884703e-03,1.424489220437380509e-03,2.549451099499298445e-03
9.070848497590736081e-02,-8.118921881350875391e-03,-1.067888693017297018e-02,-1.782280942260139290e-03,1.442840553469763431e-03,2.559743724863982814e-03
9.054932487943440078e-02,-8.160527968527992934e-03,-1.082855347764014216e-02,-1.804563609242132135e-03,1.457785523361332641e-03,2.564565325675916344e-03
9.041037450740001258e-02,-8.220956025320703617e-03,-1.097040886189643710e-02,-1.823656113861370741e-03,1.471750991851911118e-03,2.562455979468762114e-03
9.028928983884407233e-02,-8.299994705208302986e-03,-1.110541072689706643e-02,-1.843120060013956436e-03,1.487834289296295414e-03,2.553204543245341830e-03
9.018242015447142101e-02,-8.397761159768530118e-03,-1.123340815131567555e-02,-1.862778114203940839e-03,1.507871871761332647e-03,2.537583786456504460e-03
9.008647005786145356e-02,-8.514241401255345440e-03,-1.135229264883048234e-02,-1.879625583740134791e-03,1.530586999631713355e-03,2.516020505330799663e-03
9.000002844471298447e-02,-8.647287636063120606e-03,-1.146297493265197032e-02,-1.891212074689512792e-03,1.551721171975587463e-03,2.488985975676186093e-03
8.992226599643043938e-02,-8.795353435455134303e-03,-1.156773348215948786e-02,-1.902265189758429011e-03,1.567239491839427477e-03,2.456699626942746538e-03
8.985135928347603995e-02,-8.957475083770847363e-03,-1.166610293900337443e-02,-1.914312180038758903e-03,1.576679661716049894e-03,2.420103528445195860e-03
8.978588726143502119e-02,-9.132676678222987482e-03,-1.175615818661822180e-02,-1.924234208669288590e-03,1.581984329268811907e-03,2.380556110478098709e-03
8.972478239325477889e-02,-9.319044945136125899e-03,-1.183582556932430765e-02,-1.933798744919883617e-03,1.586595266885651272e-03,2.338114818797710267e-03
8.966660395019546148e-02,-9.513756474628801488e-03,-1.190438338189499234e-02,-1.946807253336866510e-03,1.592647918758849151e-03,2.292919262264689600e-03
8.961010741633139431e-02,-9.714194251875125571e-03,-1.196220212847793306e-02,-1.962959721175782518e-03,1.598855676167030941e-03,2.246050133913592324e-03
8.955431384978622400e-02,-9.918773742852072042e-03,-1.201042328291295966e-02,-1.977813909639171853e-03,1.601443140171545515e-03,2.198399256700500886e-03
8.949871667069843328e-02,-1.012548744350670084e-02,-1.205094561805438932e-02,-1.991822387738153080e-03,1.598234075415796030e-03,2.151557154032602334e-03
8.944378692894705551e-02,-1.033093812289665597e-02,-1.208441556419333381e-02,-2.005650820342337343e-03,1.590562193832849736e-03,2.106719705096358856e-03
8.938856845594542189e-02,-1.053298866986348073e-02,-1.210911488491150240e-02,-2.017966009735886520e-03,1.583614369007291852e-03,2.064662089938557998e-03
8.933123579955849769e-02,-1.073041172400693646e-02,-1.212398417603480390e-02,-2.028243705122970749e-03,1.580461838386249115e-03,2.025743098770173452e-03
8.927026285923543580e-02,-1.092154286521588788e-02,-1.212929446219005933e-02,-2.038972029945628883e-03,1.581907468727429284e-03,1.989282123705925914e-03
8.920403773954216353e-02,-1.110494095715493408e-02,-1.212629723365276323e-02,-2.050262882069969761e-03,1.585078117753802333e-03,1.955126077168778485e-03
8.913083321358809819e-02,-1.127916285638497218e-02,-1.211643226025671365e-02,-2.063357240038024218e-03,1.585858446261987969e-03,1.923634388830380458e-03
8.904880710951748601e-02,-1.144221890239688517e-02,-1.209973774064011971e-02,-2.077578542134802392e-03,1.583328670197569699e-03,1.895042479479494947e-03
8.895580353618624814e-02,-1.159302834427374147e-02,-1.207472320368965617e-02,-2.090658588859540569e-03,1.578164482320152957e-03,1.869603238071154000e-03
8.885013743915774753e-02,-1.173243806555852170e-02,-1.203993024442394713e-02,-2.106473651487288361e-03,1.570314359864873098e-03,1.847477074888310110e-03
8.873155437830947123e-02,-1.186193603340453089e-02,-1.199582196618041025e-02,-2.123677263231846073e-03,1.561561378495333972e-03,1.828187790902692728e-03
8.859741814615075539e-02,-1.198240161323149006e-02,-1.194321088317400192e-02,-2.141285412168804445e-03,1.552871580121743767e-03,1.810866884398180509e-03
8.844512233276487223e-02,-1.209423331788199614e-02,-1.188116390316066098e-02,-2.159195503151026523e-03,1.544569337745697055e-03,1.794781832935116129e-03
8.827327151891660451e-02,-1.219724468972584186e-02,-1.180984296190099384e-02,-2.176270732438482809e-03,1.534296441077326236e-03,1.779013843999955073e-03
8.808281177918222959e-02,-1.229219565726943214e-02,-1.173120490115060408e-02,-2.192049745133890955e-03,1.520528237949430282e-03,1.763845550993500605e-03
8.787648370781749041e-02,-1.238075930952417004e-02,-1.164726418414959927e-02,-2.206309508819564221e-03,1.504091050847480675e-03,1.749042073448980970e-03
8.765639717736102565e-02,-1.246350358799662786e-02,-1.156025812219491598e-02,-2.222665070046293389e-03,1.487067301829737538e-03,1.733671147403823085e-03
8.742435073208214280e-02,-1.254088489089246958e-02,-1.147046924870119902e-02,-2.239911581539580625e-03,1.470673723696922950e-03,1.717090120465598760e-03
8.718076540068915581e-02,-1.261433553959662689e-02,-1.137614648950299213e-02,-2.259959378987633129e-03,1.457329915534203183e-03,1.699127396873388899e-03
8.692645725955588931e-02,-1.268567803868572361e-02,-1.127786883684811330e-02,-2.282949209510422295e-03,1.446495262893485309e-03,1.679743307549501526e-03
8.666087714544150333e-02,-1.275614353569798007e-02,-1.117757053784445773e-02,-2.307956907524732777e-03,1.437342262451449986e-03,1.659047504038122954e-03
8.638504224071491544e-02,-1.282643051924100934e-02,-1.107495871504369546e-02,-2.333856801534645118e-03,1.426838324753755723e-03,1.637347882553076344e-03
8.610190757933536276e-02,-1.289679383407753635e-02,-1.096941078958697975e-02,-2.358250362080659829e-03,1.412873438944186591e-03,1.615111584080869845e-03
8.581201018505735245e-02,-1.296787235672372182e-02,-1.086014885110584555e-02,-2.382303125902946166e-03,1.393490880141742307e-03,1.592506476595236193e-03
8.551661727721887596e-02,-1.304018609499235301e-02,-1.074786383394188416e-02,-2.406794570661831452e-03,1.371917956616877567e-03,1.569292738130613398e-03
8.521805254357825432e-02,-1.311290064413941914e-02,-1.063421931503986603e-02,-2.431027760457751125e-03,1.351083977461142727e-03,1.545102730083439254e-03
8.491701083379134263e-02,-1.318573484516545082e-02,-1.051926027133164021e-02,-2.453466698980464288e-03,1.332341489499915335e-03,1.519717965046511960e-03
8.461393389275667642e-02,-1.325836581760686875e-02,-1.040257693618732229e-02,-2.473606269474953791e-03,1.316583628623952231e-03,1.493268956869878107e-03
8.430913644734042145e-02,-1.332962593835201534e-02,-1.028340020402810501e-02,-2.492175900117617714e-03,1.305684107980807553e-03,1.465920664960858842e-03
8.400171805727853214e-02,-1.339914973570121952e-02,-1.016236332866050744e-02,-2.509302191897273826e-03,1.297734276354239446e-03,1.437993940363526020e-03
8.369116101016745024e-02,-1.346594722528141920e-02,-1.004135276426807062e-02,-2.528127526719008925e-03,1.287557898260347986e-03,1.409365023986497347e-03
8.337744652232288722e-02,-1.352903375145802015e-02,-9.920457013865378176e-03,-2.548645283418995294e-03,1.272860057149556145e-03,1.380390279818969430e-03
8.306063549698543269e-02,-1.358878286260250569e-02,-9.798214914615771542e-03,-2.573053810245329656e-03,1.252410286382524491e-03,1.351406270951315295e-03
8.274074386870200470e-02,-1.364526294001272219e-02,-9.674113107679960244e-03,-2.596265028196639846e-03,1.227553247294941620e-03,1.321937989202578816e-03
8.241575031423811759e-02,-1.369772226365731718e-02,-9.548624218063081828e-03,-2.619888653894847461e-03,1.201613552652276836e-03,1.292001985925380703e-03
8.208328908014671244e-02,-1.374438341441522153e-02,-9.423484132109569145e-03,-2.640660396553527398e-03,1.179468137405422466e-03,1.261541867583158448e-03
8.174211031197323174e-02,-1.378368432766657187e-02,-9.300192183346005573e-03,-2.657951144468173512e-03,1.163991309076560857e-03,1.230892403316003999e-03
8.139098457815668874e-02,-1.381471346059088071e-02,-9.178871013691601577e-03,-2.670979382830159475e-03,1.153226028492206241e-03,1.200040554067143385e-03
8.102998526881169394e-02,-1.383571184918550197e-02,-9.060375156445846581e-03,-2.683768566480009173e-03,1.143634938318353932e-03,1.168863470974760080e-03
8.065890763000974073e-02,-1.384500511187654846e-02,-8.945739590793148205e-03,-2.698950671926301365e-03,1.133040692604455430e-03,1.137323723545774490e-03
8.027831266017998457e-02,-1.384216681929235221e-02,-8.835214394361417742e-03,-2.717902713810292029e-03,1.120082458483725920e-03,1.106249681205398851e-03
7.988855575213948956e-02,-1.382785261860049880e-02,-8.728336406383570625e-03,-2.738381849431824160e-03,1.104116815769216322e-03,1.076252891118658229e-03
7.949023580654301924e-02,-1.380210074218035307e-02,-8.624977528616874917e-03,-2.760391366619379880e-03,1.087170694067750472e-03,1.048328202518593322e-03
7.908556445572929861e-02,-1.376532995532066608e-02,-8.524575522517932949e-03,-2.781854751287757971e-03,1.071810054345468961e-03,1.022933467384356653e-03
7.867620016484155876e-02,-1.371786030699208465e-02,-8.427374324783650991e-03,-2.801284860945102775e-03,1.059818838234328434e-03,1.000628430110219510e-03
7.826453464386860792e-02,-1.365932096416584869e-02,-8.334264209030838727e-03,-2.816417026378287020e-03,1.051341449976417363e-03,9.806665831373769741e-04
7.785149956581950692e-02,-1.359024777589762194e-02,-8.244725167982292630e-03,-2.829840712816494765e-03,1.045315028950732656e-03,9.623676532626274744e-04
7.743651859992313480e-02,-1.351176037184746888e-02,-8.158625091333328999e-03,-2.843784548444538724e-03,1.040915552397822259e-03,9.453123642675453995e-04
7.702037444958302614e-02,-1.342551481208868226e-02,-8.076230518449375659e-03,-2.857264856971689776e-03,1.036527901485544178e-03,9.292200440385674134e-04
7.660373739103083779e-02,-1.333195611980818145e-02,-7.997425742372141905e-03,-2.871345605804693276e-03,1.030954438157057670e-03,9.131481791495409247e-04
7.618793905981738335e-02,-1.323257727826195745e-02,-7.922290003120602969e-03,-2.885849103519827052e-03,1.023110589807669103e-03,8.970156971337547250e-04
7.577409500856488456e-02,-1.313054560605963865e-02,-7.850959912559036386e-03,-2.898989356506407114e-03,1.011748293456103849e-03,8.809659585446981975e-04
7.536043172945407209e-02,-1.302735061991813770e-02,-7.783435255699251709e-03,-2.911153499772613576e-03,9.985270327099117407e-04,8.655969641780091864e-04
7.494617307017299723e-02,-1.292399063879504269e-02,-7.719828009991367736e-03,-2.922016654613161356e-03,9.857713846517113937e-04,8.515611506628928884e-04
7.453226888068432976e-02,-1.282276161983069741e-02,-7.659617717459562755e-03,-2.931917846390813803e-03,9.756276516029170924e-04,8.394550809441628497e-04
7.411949569605334742e-02,-1.272637848609117078e-02,-7.602713047250412443e-03,-2.941780461651204420e-03,9.693664719205328595e-04,8.291602505467617328e-04
7.370692902075728914e-02,-1.263777829746435752e-02,-7.550240627756562607e-03,-2.951162134225201496e-03,9.664543697257279523e-04,8.200360722597359623e-04
7.329402100220436256e-02,-1.255996408260357661e-02,-7.502507904392895915e-03,-2.961149293169823647e-03,9.668105474339309989e-04,8.110143517903082395e-04
7.288271382300130774e-02,-1.249695513396514683e-02,-7.459028725129372706e-03,-2.973954178710004701e-03,9.695255160045843828e-04,8.006623847681596613e-04
7.247606430742925543e-02,-1.245400602458360782e-02,-7.419371884827921128e-03,-2.991008658583885205e-03,9.738627631221634775e-04,7.860980065065482783e-04
7.207528604369807523e-02,-1.243526123509548775e-02,-7.383268484322439047e-03,-3.010161348782312406e-03,9.787697520447775738e-04,7.642076766246004614e-04
7.168159596241123477e-02,-1.244423073078656725e-02,-7.350770761936212434e-03,-3.029182200477513985e-03,9.841809000471473529e-04,7.327548858397845127e-04
7.129791367037952021e-02,-1.248217699296263507e-02,-7.321650010416994384e-03,-3.047653157779065414e-03,9.886189500422188584e-04,6.894695227145650543e-04
7.092530925489684557e-02,-1.255003005657741137e-02,-7.296031863233874704e-03,-3.064116541954293917e-03,9.916788251498416442e-04,6.320766113329846390e-04
7.056496701918170411e-02,-1.264803246044109326e-02,-7.274132652851933965e-03,-3.078667949536149136e-03,9.938805793032478870e-04,5.600269035160286308e-04
7.021792266569613916e-02,-1.277480687899441858e-02,-7.255398545799319511e-03,-3.090522783608920434e-03,9.960455434151744940e-04,4.720333561011776373e-04
6.987949712271293579e-02,-1.292866041923604152e-02,-7.238895669143878726e-03,-3.101196550852377675e-03,9.991293330887615100e-04,3.682417229504911390e-04
6.954600435268186442e-02,-1.310501338489716144e-02,-7.223438219842190020e-03,-3.109990437903249662e-03,1.003879880234023530e-03,2.460380818118997753e-04
6.921813645914566548e-02,-1.329937577336143956e-02,-7.208717174775989590e-03,-3.117493024691695563e-03,1.010123301739103462e-03,1.060973565665043880e-04
6.889495117629695908e-02,-1.350873538420294985e-02,-7.195760304054331022e-03,-3.123604838209232369e-03,1.016885298972575354e-03,-5.098789252434024016e-05
6.857437093542605167e-02,-1.372795291298921014e-02,-7.184403844344957463e-03,-3.125901755202244430e-03,1.023436510713686366e-03,-2.232312849788197894e-04
6.825455799327498352e-02,-1.395052613936783453e-02,-7.173434330019704507e-03,-3.121758719076771302e-03,1.029574244852469794e-03,-4.096225983350180360e-04
6.793474505112390149e-02,-1.417309936574645893e-02,-7.162464815694450683e-03,-3.117615682951297741e-03,1.035711978991253439e-03,-5.960139116912162825e-04
6.761493210897283335e-02,-1.439567259212507985e-02,-7.151495301369198594e-03,-3.113472646825824613e-03,1.041849713130037084e-03,-7.824052250474145291e-04
6.729511916682175132e-02,-1.461824581850370078e-02,-7.140525787043945638e-03,-3.109329610700351486e-03,1.047987447268820729e-03,-9.687965384036127756e-04
6.697530622467066930e-02,-1.484081904488231997e-02,-7.129556272718693549e-03,-3.105186574574877924e-03,1.054125181407604157e-03,-1.155187851759811131e-03
6.665549328251958727e-02,-1.506339227126093742e-02,-7.118586758393441460e-03,-3.101043538449404797e-03,1.060262915546387802e-03,-1.341579165116009269e-03
6.633568034036850525e-02,-1.528596549763955488e-02,-7.107617244068189372e-03,-3.096900502323931235e-03,1.066400649685171446e-03,-1.527970478472207624e-03
6.601586739821742322e-02,-1.550853872401816887e-02,-7.096647729742938150e-03,-3.092757466198458108e-03,1.072538383823955091e-03,-1.714361791828405762e-03
6.569605445606634120e-02,-1.573111195039678112e-02,-7.085678215417686929e-03,-3.088614430072984980e-03,1.078676117962738519e-03,-1.900753105184604117e-03
6.537624151391525917e-02,-1.595368517677539164e-02,-7.074708701092435707e-03,-3.084471393947511419e-03,1.084813852101522164e-03,-2.087144418540802255e-03
6.505642857176417715e-02,-1.617625840315400215e-02,-7.063739186767184486e-03,-3.080328357822038291e-03,1.090951586240305809e-03,-2.273535731897000610e-03
6.473661562961309512e-02,-1.639883162953260920e-02,-7.052769672441934132e-03,-3.076185321696564730e-03,1.097089320379089454e-03,-2.459927045253198965e-03
6.441680268746199922e-02,-1.662140485591121625e-02,-7.041800158116683778e-03,-3.072042285571091602e-03,1.103227054517872882e-03,-2.646318358609396886e-03
6.409698974531091720e-02,-1.684397808228981983e-02,-7.030830643791434291e-03,-3.067899249445618474e-03,1.109364788656656527e-03,-2.832709671965595241e-03
6.377717680315982129e-02,-1.706655130866842340e-02,-7.019861129466184804e-03,-3.063756213320144913e-03,1.115502522795440172e-03,-3.019100985321793596e-03
